0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (383, 420) 	 error (trace)- 0.5838401317596436 	 error (kl)- 0.029332607984542847
3: actual- ([178, 178, 397, 210], [301, 301, 143, 164]) 	 predicted- (221, 157) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 210], [301, 301, 143, 164]) 	 predicted- (221, 157) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 210], [301, 301, 143, 164]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 210], [301, 301, 143, 164]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 210], [301, 301, 143, 164]) 	 predicted- (228, 155) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 210], [301, 301, 143, 164]) 	 predicted- (228, 155) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 210], [301, 301, 143, 164]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 210], [301, 301, 143, 164]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 213], [301, 301, 143, 161]) 	 predicted- (234, 153) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 213], [301, 301, 143, 161]) 	 predicted- (234, 153) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 213], [301, 301, 143, 161]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 213], [301, 301, 143, 161]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 161]) 	 predicted- (237, 152) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 161]) 	 predicted- (237, 152) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 161]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 161]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 161]) 	 predicted- (239, 151) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 161]) 	 predicted- (239, 151) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 161]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 161]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (240, 150) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (240, 150) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (239, 150) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (239, 150) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (238, 150) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (238, 150) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (237, 150) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (237, 150) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (235, 151) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (235, 151) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (233, 151) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (233, 151) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (231, 152) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (231, 152) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (228, 153) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (228, 153) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (226, 154) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (226, 154) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (224, 154) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (224, 154) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (222, 155) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (222, 155) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (220, 156) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (220, 156) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (219, 157) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (219, 157) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (396, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (217, 157) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (217, 157) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (396, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (216, 158) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (216, 158) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (396, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (215, 158) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (215, 158) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (396, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (214, 158) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (214, 158) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (396, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (213, 159) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (213, 159) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (396, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (212, 159) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (212, 159) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (396, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (212, 159) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (212, 159) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (211, 159) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (211, 159) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (211, 160) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (211, 160) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (211, 160) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (211, 160) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (210, 160) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (210, 160) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (210, 160) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (210, 160) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (210, 160) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (210, 160) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (210, 160) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (210, 160) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 212], [301, 301, 143, 160]) 	 predicted- (210, 160) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
